TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t7749,478.77,7749,200,950.0,120,95,Large,Nodes
t7750,478.79,7750,130,50.0,40,75,Bulk,Nodes
t7751,478.8,7751,260,100.0,20,34,Multimedia,Acuator
t7752,478.89,7752,120,725.0,110,23,Multimedia,DumbObjects
t7753,478.91,7753,230,150.0,30,89,SmallTextual,Mobile
t7754,478.93,7754,110,150.0,90,27,Bulk,Sensor
t7755,478.94,7755,160,125.0,130,23,SmallTextual,Nodes
t7756,479.02,7756,130,975.0,120,89,Medical,Nodes
t7757,479.05,7757,130,175.0,80,34,Abrupt,Sensor
t7758,479.12,7758,240,100.0,40,80,Medical,Sensor
t7759,479.21,7759,120,725.0,90,30,Large,Acuator
t7760,479.22,7760,90,125.0,50,53,Multimedia,DumbObjects
t7761,479.33,7761,290,125.0,110,69,Bulk,DumbObjects
t7762,479.45,7762,240,525.0,100,88,LocationBased,Nodes
t7763,479.49,7763,140,150.0,80,31,Bulk,Nodes
t7764,479.75,7764,290,100.0,120,61,SmallTextual,Nodes
t7765,479.92,7765,100,50.0,150,39,Large,Acuator
t7766,479.94,7766,110,50.0,90,72,Bulk,Nodes
t7767,479.97,7767,130,150.0,70,31,Medical,Nodes
t7768,480.02,7768,90,1025.0,30,68,Bulk,Sensor
t7769,480.07,7769,140,125.0,110,35,Bulk,Mobile
t7770,480.13,7770,230,175.0,70,24,SmallTextual,Nodes
t7771,480.19,7771,260,150.0,90,83,Bulk,Sensor
t7772,480.2,7772,130,50.0,130,67,SmallTextual,Nodes
t7773,480.22,7773,130,250.0,50,78,Multimedia,DumbObjects
t7774,480.24,7774,230,125.0,140,58,Abrupt,Nodes
t7775,480.26,7775,260,200.0,120,30,Medical,Mobile
t7776,480.26,7776,90,150.0,30,85,Bulk,Nodes
t7777,480.29,7777,120,75.0,90,90,Bulk,DumbObjects
t7778,480.46,7778,230,125.0,60,25,Bulk,Sensor
t7779,480.49,7779,140,150.0,80,71,Bulk,DumbObjects
t7780,480.58,7780,170,100.0,60,97,Bulk,DumbObjects
t7781,480.63,7781,240,50.0,30,88,Medical,Nodes
t7782,480.64,7782,120,100.0,140,49,Bulk,Acuator
t7783,480.77,7783,250,350.0,70,38,Bulk,Mobile
t7784,480.83,7784,140,225.0,120,66,Bulk,Nodes
t7785,480.99,7785,270,725.0,100,39,SmallTextual,DumbObjects
t7786,481.03,7786,250,150.0,130,85,Bulk,DumbObjects
t7787,481.06,7787,290,700.0,70,51,Multimedia,DumbObjects
t7788,481.07,7788,260,125.0,30,48,Multimedia,Nodes
t7789,481.08,7789,260,200.0,70,63,Abrupt,Acuator
t7790,481.13,7790,150,50.0,40,72,Multimedia,Mobile
t7791,481.14,7791,80,100.0,130,87,SmallTextual,DumbObjects
t7792,481.17,7792,260,150.0,50,69,LocationBased,Acuator
t7793,481.2,7793,110,950.0,130,72,Multimedia,Acuator
t7794,481.37,7794,240,50.0,20,90,Medical,Acuator
t7795,481.37,7795,270,100.0,40,42,Large,Acuator
t7796,481.41,7796,260,1075.0,50,97,Abrupt,DumbObjects
t7797,481.43,7797,230,525.0,50,42,Medical,Nodes
t7798,481.48,7798,150,200.0,70,27,Bulk,Nodes
t7799,481.53,7799,230,1025.0,60,58,LocationBased,Nodes
t7800,481.53,7800,150,125.0,120,60,Medical,Sensor
t7801,481.54,7801,90,150.0,140,20,Bulk,Acuator
t7802,481.54,7802,230,125.0,140,64,SmallTextual,DumbObjects
t7803,481.59,7803,260,475.0,130,27,Multimedia,Nodes
t7804,481.66,7804,240,150.0,70,66,LocationBased,Nodes
t7805,481.78,7805,110,425.0,60,20,SmallTextual,DumbObjects
t7806,481.88,7806,230,450.0,40,22,Medical,Sensor
t7807,481.94,7807,120,100.0,60,90,Bulk,DumbObjects
t7808,481.95,7808,240,175.0,50,89,Bulk,Acuator
t7809,481.95,7809,290,250.0,70,36,Multimedia,DumbObjects
t7810,481.97,7810,110,400.0,90,89,Abrupt,Mobile
t7811,482.03,7811,220,125.0,50,49,LocationBased,Nodes
t7812,482.04,7812,150,425.0,140,50,Multimedia,Acuator
t7813,482.05,7813,300,900.0,60,51,Bulk,Mobile
t7814,482.19,7814,250,125.0,80,48,SmallTextual,DumbObjects
t7815,482.27,7815,120,150.0,130,42,Bulk,Nodes
t7816,482.33,7816,260,150.0,100,45,Large,Nodes
t7817,482.44,7817,270,125.0,60,58,Bulk,Nodes
t7818,482.49,7818,140,500.0,70,29,Medical,Acuator
t7819,482.66,7819,210,125.0,80,60,Abrupt,Acuator
t7820,482.7,7820,240,300.0,40,88,Medical,Mobile
t7821,482.86,7821,300,500.0,110,54,Bulk,Sensor
t7822,482.95,7822,110,125.0,40,45,Bulk,Nodes
t7823,482.98,7823,120,500.0,30,23,Medical,DumbObjects
t7824,483.07,7824,280,450.0,70,43,Multimedia,Mobile
t7825,483.1,7825,250,125.0,120,83,Multimedia,Mobile
t7826,483.23,7826,100,75.0,110,76,Multimedia,Acuator
t7827,483.28,7827,220,350.0,70,78,Bulk,Nodes
t7828,483.3,7828,220,75.0,80,77,Bulk,Mobile
t7829,483.41,7829,150,150.0,140,73,Medical,Sensor
t7830,483.41,7830,300,100.0,40,92,Bulk,Nodes
t7831,483.41,7831,130,1125.0,130,87,Abrupt,DumbObjects
t7832,483.43,7832,260,100.0,60,21,Large,Sensor
t7833,483.44,7833,80,175.0,120,82,Multimedia,DumbObjects
t7834,483.58,7834,240,100.0,130,96,LocationBased,Mobile
t7835,483.66,7835,120,175.0,60,49,Multimedia,Mobile
t7836,483.66,7836,230,525.0,140,86,Bulk,Acuator
t7837,483.69,7837,280,125.0,90,48,Medical,Acuator
t7838,483.72,7838,130,900.0,120,21,Bulk,DumbObjects
t7839,483.74,7839,120,425.0,70,26,Bulk,Sensor
t7840,483.78,7840,160,425.0,90,97,Medical,Mobile
t7841,483.8,7841,230,75.0,50,71,Bulk,Nodes
t7842,483.87,7842,120,150.0,40,80,SmallTextual,Sensor
t7843,483.88,7843,150,600.0,80,61,Medical,Sensor
t7844,483.88,7844,270,100.0,80,45,SmallTextual,DumbObjects
t7845,484.1,7845,240,700.0,40,79,Large,DumbObjects
t7846,484.12,7846,240,450.0,70,70,Bulk,Acuator
t7847,484.14,7847,140,375.0,70,81,LocationBased,Mobile
t7848,484.24,7848,140,625.0,140,45,Multimedia,Nodes
t7849,484.26,7849,270,200.0,80,22,Medical,Nodes
t7850,484.3,7850,150,600.0,140,80,Bulk,Acuator
t7851,484.33,7851,260,75.0,100,79,LocationBased,Acuator
t7852,484.35,7852,260,125.0,50,79,Bulk,DumbObjects
t7853,484.46,7853,210,125.0,110,92,SmallTextual,Mobile
t7854,484.51,7854,90,125.0,120,50,Bulk,DumbObjects
t7855,484.53,7855,140,150.0,60,51,Large,Acuator
t7856,484.54,7856,190,150.0,60,43,Bulk,Mobile
t7857,484.62,7857,110,100.0,30,21,Multimedia,Nodes
t7858,484.63,7858,290,325.0,120,69,Bulk,Mobile
t7859,484.65,7859,270,150.0,130,41,Bulk,Nodes
t7860,484.68,7860,160,950.0,20,25,SmallTextual,DumbObjects
t7861,484.75,7861,240,150.0,140,44,Bulk,Mobile
t7862,484.79,7862,130,300.0,110,29,Large,DumbObjects
t7863,484.8,7863,110,775.0,70,53,Bulk,Acuator
t7864,484.86,7864,250,75.0,50,84,LocationBased,Mobile
t7865,484.92,7865,260,200.0,100,20,Medical,DumbObjects
t7866,485.01,7866,230,150.0,50,54,Bulk,Mobile
t7867,485.03,7867,250,100.0,60,86,Bulk,Acuator
t7868,485.07,7868,120,125.0,110,96,Bulk,Acuator
t7869,485.12,7869,190,200.0,80,46,Bulk,Nodes
t7870,485.13,7870,280,150.0,150,91,Multimedia,DumbObjects
t7871,485.16,7871,300,50.0,110,49,Abrupt,Nodes
t7872,485.18,7872,230,75.0,30,51,Multimedia,DumbObjects
t7873,485.25,7873,150,250.0,140,58,Bulk,Nodes
t7874,485.25,7874,250,150.0,100,51,LocationBased,Acuator
t7875,485.44,7875,250,800.0,80,40,Multimedia,Nodes
t7876,485.5,7876,100,75.0,20,74,Bulk,Mobile
t7877,485.53,7877,130,150.0,30,60,Multimedia,Mobile
t7878,485.57,7878,110,75.0,140,72,Bulk,Nodes
t7879,485.63,7879,220,325.0,40,42,Bulk,Sensor
t7880,485.67,7880,80,50.0,120,58,LocationBased,Mobile
t7881,485.69,7881,230,100.0,70,57,Medical,DumbObjects
t7882,485.73,7882,200,75.0,50,64,Abrupt,Nodes
t7883,485.75,7883,170,100.0,40,42,Multimedia,Acuator
t7884,485.81,7884,250,500.0,60,78,SmallTextual,Mobile
t7885,485.96,7885,150,225.0,30,75,Bulk,Acuator
t7886,486.03,7886,90,150.0,40,22,SmallTextual,Mobile
t7887,486.08,7887,220,100.0,20,74,Large,Nodes
t7888,486.11,7888,250,925.0,150,78,Bulk,Nodes
t7889,486.24,7889,120,125.0,40,65,Multimedia,Sensor
t7890,486.25,7890,240,125.0,100,40,Multimedia,Nodes
t7891,486.25,7891,260,175.0,110,98,Multimedia,DumbObjects
t7892,486.34,7892,140,525.0,100,62,Bulk,DumbObjects
t7893,486.35,7893,280,150.0,30,59,Multimedia,Acuator
t7894,486.37,7894,150,125.0,50,33,Multimedia,Nodes
t7895,486.38,7895,270,450.0,90,83,Large,Acuator
t7896,486.67,7896,120,550.0,60,72,Bulk,Acuator
t7897,486.67,7897,270,125.0,70,48,Multimedia,Acuator
t7898,486.69,7898,230,400.0,30,35,Bulk,Nodes
t7899,486.82,7899,130,150.0,40,35,SmallTextual,DumbObjects
t7900,486.93,7900,130,175.0,110,55,LocationBased,Acuator
t7901,486.98,7901,120,150.0,140,55,LocationBased,Nodes
t7902,487.0,7902,260,175.0,60,83,Medical,Acuator
t7903,487.02,7903,220,125.0,80,92,LocationBased,Nodes
t7904,487.12,7904,250,975.0,60,68,SmallTextual,Acuator
t7905,487.13,7905,270,300.0,30,20,SmallTextual,Sensor
t7906,487.13,7906,290,325.0,130,87,Abrupt,Acuator
t7907,487.17,7907,240,100.0,30,77,Large,Nodes
t7908,487.18,7908,120,125.0,80,40,Multimedia,Acuator
t7909,487.26,7909,90,175.0,130,57,SmallTextual,Nodes
t7910,487.27,7910,240,550.0,50,84,Bulk,DumbObjects
t7911,487.31,7911,110,825.0,30,48,Large,Acuator
t7912,487.32,7912,160,450.0,30,97,Multimedia,Nodes
t7913,487.42,7913,260,125.0,20,97,Bulk,DumbObjects
t7914,487.43,7914,280,525.0,90,26,Large,Nodes
t7915,487.44,7915,280,150.0,30,32,Medical,Acuator
t7916,487.54,7916,210,1075.0,120,81,Bulk,Mobile
t7917,487.63,7917,250,400.0,30,86,Bulk,Mobile
t7918,487.67,7918,100,125.0,90,45,Multimedia,Nodes
t7919,487.77,7919,240,200.0,70,82,LocationBased,Sensor
t7920,487.84,7920,250,100.0,100,23,Bulk,Sensor
t7921,487.98,7921,250,425.0,80,79,Bulk,DumbObjects
t7922,488.03,7922,270,125.0,50,54,Bulk,Acuator
t7923,488.05,7923,110,200.0,60,66,LocationBased,DumbObjects
t7924,488.06,7924,280,325.0,90,56,Multimedia,Acuator
t7925,488.11,7925,90,225.0,140,28,Bulk,Nodes
t7926,488.3,7926,140,775.0,110,92,Bulk,Sensor
t7927,488.32,7927,90,100.0,100,60,LocationBased,Sensor
t7928,488.38,7928,230,825.0,60,67,Multimedia,Nodes
t7929,488.4,7929,240,75.0,110,82,Bulk,Mobile
t7930,488.43,7930,230,75.0,100,43,SmallTextual,Nodes
t7931,488.52,7931,100,600.0,80,54,SmallTextual,Sensor
t7932,488.53,7932,90,50.0,100,97,Bulk,Mobile
t7933,488.58,7933,200,250.0,100,88,Large,Acuator
t7934,488.59,7934,280,250.0,130,55,Abrupt,Nodes
t7935,488.87,7935,250,1000.0,60,37,Large,Sensor
t7936,488.89,7936,90,1000.0,30,62,Large,Mobile
t7937,488.9,7937,110,100.0,90,45,Large,DumbObjects
t7938,489.01,7938,270,150.0,150,74,Bulk,Mobile
t7939,489.01,7939,80,50.0,20,21,Multimedia,Nodes
t7940,489.05,7940,140,100.0,80,96,Medical,DumbObjects
t7941,489.09,7941,210,325.0,80,87,Large,Acuator
t7942,489.16,7942,140,450.0,30,65,Large,Acuator
t7943,489.24,7943,170,1050.0,20,44,Bulk,Acuator
t7944,489.25,7944,230,75.0,100,47,Bulk,Mobile
t7945,489.28,7945,90,100.0,80,29,Bulk,Sensor
t7946,489.32,7946,160,975.0,30,97,Medical,Nodes
t7947,489.33,7947,130,75.0,120,34,LocationBased,DumbObjects
t7948,489.45,7948,120,1075.0,40,75,Multimedia,Nodes
t7949,489.71,7949,140,500.0,40,95,Bulk,Nodes
t7950,489.77,7950,270,100.0,110,54,LocationBased,Mobile
t7951,489.77,7951,250,125.0,140,23,Bulk,Acuator
t7952,489.91,7952,280,200.0,80,34,Large,Nodes
t7953,489.91,7953,100,175.0,100,38,Large,Acuator
t7954,490.07,7954,300,75.0,50,63,Bulk,Acuator
t7955,490.1,7955,140,825.0,40,68,Multimedia,Mobile
t7956,490.14,7956,230,75.0,140,81,SmallTextual,Sensor
t7957,490.16,7957,280,175.0,150,23,SmallTextual,Mobile
t7958,490.18,7958,250,875.0,50,80,Abrupt,Nodes
t7959,490.2,7959,240,375.0,130,82,Abrupt,Nodes
t7960,490.26,7960,250,100.0,80,68,Abrupt,DumbObjects
t7961,490.28,7961,180,1150.0,140,96,Bulk,Mobile
t7962,490.32,7962,250,625.0,20,56,Large,Nodes
t7963,490.5,7963,290,150.0,60,47,Medical,DumbObjects
t7964,490.51,7964,160,350.0,70,57,Medical,Nodes
t7965,490.67,7965,100,825.0,90,21,Bulk,Mobile
t7966,490.67,7966,270,200.0,100,35,Medical,Sensor
t7967,490.74,7967,290,175.0,80,59,LocationBased,DumbObjects
t7968,490.78,7968,160,925.0,140,86,Bulk,Sensor
t7969,490.78,7969,250,200.0,50,59,Bulk,DumbObjects
t7970,490.79,7970,110,125.0,30,60,SmallTextual,Acuator
t7971,490.83,7971,250,525.0,80,23,Large,Mobile
t7972,491.05,7972,230,175.0,80,51,Multimedia,DumbObjects
t7973,491.08,7973,110,75.0,50,51,Bulk,Nodes
t7974,491.19,7974,290,150.0,80,93,LocationBased,Sensor
t7975,491.23,7975,290,100.0,120,30,Multimedia,Acuator
t7976,491.25,7976,220,850.0,30,91,SmallTextual,DumbObjects
t7977,491.25,7977,260,450.0,30,68,Bulk,Nodes
t7978,491.26,7978,290,300.0,40,73,Bulk,Mobile
t7979,491.3,7979,200,150.0,40,47,Multimedia,Nodes
t7980,491.57,7980,270,425.0,50,72,Multimedia,Nodes
t7981,491.64,7981,140,125.0,60,24,LocationBased,Nodes
t7982,491.9,7982,90,200.0,60,22,Large,Nodes
t7983,491.93,7983,130,125.0,40,56,Bulk,Nodes
t7984,491.97,7984,260,475.0,70,31,Multimedia,Mobile
t7985,491.99,7985,280,325.0,70,65,Abrupt,Mobile
t7986,492.01,7986,130,925.0,30,36,LocationBased,Mobile
t7987,492.22,7987,280,150.0,70,70,Large,Nodes
t7988,492.24,7988,300,175.0,50,84,Bulk,DumbObjects
t7989,492.41,7989,230,150.0,20,58,Medical,Nodes
t7990,492.55,7990,100,550.0,130,65,Large,DumbObjects
t7991,492.86,7991,260,150.0,40,65,LocationBased,Mobile
t7992,492.9,7992,250,175.0,140,73,Medical,DumbObjects
t7993,492.91,7993,270,100.0,120,93,Bulk,Acuator
t7994,492.91,7994,140,925.0,80,90,Large,Sensor
t7995,493.02,7995,160,150.0,50,33,Medical,Acuator
t7996,493.04,7996,250,1050.0,140,62,SmallTextual,Acuator
t7997,493.15,7997,160,200.0,90,45,Abrupt,Nodes
t7998,493.25,7998,100,1075.0,20,88,Abrupt,Nodes
t7999,493.34,7999,110,875.0,100,41,Abrupt,Mobile
t8000,493.35,8000,240,200.0,40,82,Medical,Sensor
t8001,493.54,8001,240,1050.0,40,84,Multimedia,Nodes
t8002,493.62,8002,180,100.0,120,50,Bulk,DumbObjects
t8003,493.72,8003,290,125.0,130,89,Bulk,Nodes
t8004,493.79,8004,270,425.0,100,98,Bulk,Mobile
t8005,493.82,8005,200,250.0,60,93,SmallTextual,Nodes
t8006,494.09,8006,290,350.0,20,30,Bulk,DumbObjects
t8007,494.21,8007,240,75.0,130,39,Abrupt,Sensor
t8008,494.27,8008,260,175.0,130,71,LocationBased,Nodes
t8009,494.3,8009,90,100.0,30,54,LocationBased,Acuator
t8010,494.3,8010,260,500.0,110,29,Bulk,DumbObjects
t8011,494.31,8011,240,150.0,130,89,SmallTextual,DumbObjects
t8012,494.55,8012,150,175.0,90,38,Bulk,Mobile
t8013,494.55,8013,230,125.0,40,89,Multimedia,Sensor
t8014,494.58,8014,230,125.0,130,91,Bulk,Nodes
t8015,494.66,8015,160,550.0,130,88,Multimedia,Acuator
t8016,494.67,8016,220,1000.0,70,28,Medical,Sensor
t8017,494.9,8017,150,175.0,40,55,Bulk,DumbObjects
t8018,494.92,8018,150,1050.0,150,27,Multimedia,Nodes
t8019,494.92,8019,220,500.0,100,90,Bulk,DumbObjects
t8020,494.92,8020,100,150.0,60,32,Multimedia,Acuator
t8021,495.01,8021,300,550.0,130,56,SmallTextual,DumbObjects
t8022,495.05,8022,110,250.0,150,89,LocationBased,Mobile
t8023,495.06,8023,230,150.0,130,70,Multimedia,Nodes
t8024,495.1,8024,280,75.0,40,43,Medical,DumbObjects
t8025,495.18,8025,240,500.0,100,86,Bulk,Acuator
t8026,495.25,8026,130,575.0,80,42,SmallTextual,Acuator
t8027,495.31,8027,270,175.0,120,91,Bulk,Mobile
t8028,495.38,8028,110,125.0,50,33,Large,Acuator
t8029,495.39,8029,240,200.0,130,95,SmallTextual,Nodes
t8030,495.52,8030,280,100.0,30,27,LocationBased,DumbObjects
t8031,495.56,8031,290,525.0,110,24,Bulk,Acuator
t8032,495.59,8032,290,100.0,140,61,LocationBased,Acuator
t8033,495.65,8033,250,375.0,130,71,Bulk,Nodes
t8034,495.7,8034,250,200.0,120,86,LocationBased,Sensor
t8035,495.79,8035,290,150.0,50,60,Bulk,Mobile
t8036,495.92,8036,260,100.0,120,78,Bulk,Nodes
t8037,496.09,8037,270,50.0,70,59,Medical,Nodes
t8038,496.13,8038,80,1025.0,70,97,Abrupt,DumbObjects
t8039,496.32,8039,240,100.0,130,81,Bulk,Sensor
t8040,496.39,8040,200,500.0,80,62,SmallTextual,Acuator
t8041,496.51,8041,240,175.0,30,65,Large,DumbObjects
t8042,496.52,8042,210,300.0,110,60,Medical,Mobile
t8043,496.6,8043,250,800.0,90,82,Large,Nodes
t8044,496.63,8044,250,425.0,150,40,Medical,DumbObjects
t8045,496.64,8045,290,800.0,60,63,SmallTextual,Mobile
t8046,496.64,8046,230,125.0,80,23,Multimedia,Sensor
t8047,496.68,8047,110,150.0,140,89,Abrupt,Acuator
t8048,496.73,8048,140,1025.0,140,75,Bulk,Mobile
t8049,496.75,8049,120,900.0,100,98,Large,Nodes
t8050,497.06,8050,240,950.0,70,31,Bulk,Mobile
t8051,497.1,8051,140,125.0,90,47,Multimedia,DumbObjects
t8052,497.11,8052,260,125.0,110,96,Bulk,Mobile
t8053,497.14,8053,210,100.0,30,96,Bulk,Acuator
t8054,497.19,8054,130,100.0,20,77,Bulk,Nodes
t8055,497.22,8055,150,150.0,70,59,Abrupt,Mobile
t8056,497.3,8056,170,150.0,130,57,LocationBased,Mobile
t8057,497.33,8057,240,850.0,30,55,Multimedia,Nodes
t8058,497.46,8058,250,125.0,100,61,LocationBased,Mobile
t8059,497.47,8059,290,150.0,60,47,Abrupt,Nodes
t8060,497.48,8060,250,75.0,140,42,Bulk,Mobile
t8061,497.55,8061,260,100.0,130,56,Bulk,Sensor
t8062,497.57,8062,240,650.0,60,96,Large,Nodes
t8063,497.62,8063,250,500.0,100,43,Medical,Nodes
t8064,497.63,8064,160,900.0,50,62,LocationBased,DumbObjects
t8065,497.64,8065,230,125.0,130,52,SmallTextual,Nodes
t8066,497.9,8066,160,125.0,100,79,Multimedia,Nodes
t8067,497.92,8067,100,400.0,150,45,SmallTextual,Nodes
t8068,497.93,8068,210,50.0,90,21,SmallTextual,Mobile
t8069,497.93,8069,240,425.0,130,50,Medical,Nodes
t8070,497.96,8070,140,950.0,60,60,Abrupt,Mobile
t8071,498.26,8071,150,200.0,150,93,Bulk,Nodes
t8072,498.28,8072,200,875.0,120,37,SmallTextual,Acuator
t8073,498.4,8073,230,75.0,50,21,Bulk,Acuator
t8074,498.49,8074,120,75.0,70,76,LocationBased,Acuator
t8075,498.5,8075,300,525.0,80,60,Bulk,DumbObjects
t8076,498.52,8076,260,100.0,50,40,Bulk,Nodes
t8077,498.54,8077,240,150.0,20,34,Bulk,Mobile
t8078,498.95,8078,240,200.0,50,41,Multimedia,Acuator
t8079,498.99,8079,200,75.0,50,28,Bulk,Nodes
t8080,499.1,8080,90,1125.0,110,48,LocationBased,DumbObjects
t8081,499.14,8081,120,150.0,70,20,LocationBased,DumbObjects
t8082,499.17,8082,120,975.0,60,68,Large,DumbObjects
t8083,499.19,8083,290,125.0,70,47,Large,Acuator
t8084,499.23,8084,270,375.0,130,89,Bulk,Nodes
t8085,499.25,8085,240,75.0,120,48,Medical,Sensor
t8086,499.25,8086,290,125.0,130,81,SmallTextual,Nodes
t8087,499.35,8087,150,125.0,30,32,Medical,DumbObjects
t8088,499.37,8088,240,550.0,30,37,SmallTextual,Acuator
t8089,499.45,8089,260,150.0,140,46,Bulk,Nodes
t8090,499.45,8090,290,300.0,140,74,LocationBased,Acuator
t8091,499.46,8091,290,100.0,90,69,Multimedia,Nodes
t8092,499.48,8092,80,300.0,90,60,Large,Nodes
t8093,499.52,8093,270,75.0,140,64,Bulk,Acuator
t8094,499.58,8094,90,425.0,120,67,SmallTextual,DumbObjects
t8095,499.8,8095,160,1000.0,70,44,Bulk,Nodes
t8096,499.89,8096,180,175.0,60,89,Bulk,Mobile
t8097,499.94,8097,160,1050.0,90,92,Large,Nodes
t8098,500.04,8098,130,1200.0,90,79,Multimedia,Acuator
t8099,500.06,8099,110,875.0,100,67,Bulk,DumbObjects
t8100,500.24,8100,270,475.0,80,48,Multimedia,Sensor
t8101,500.25,8101,290,125.0,30,98,Multimedia,Mobile
t8102,500.25,8102,230,475.0,150,98,SmallTextual,Acuator
t8103,500.25,8103,270,125.0,50,87,Abrupt,Sensor
t8104,500.33,8104,260,100.0,50,37,Abrupt,Nodes
t8105,500.38,8105,250,450.0,90,68,Multimedia,DumbObjects
t8106,500.39,8106,290,775.0,80,67,Medical,DumbObjects
t8107,500.44,8107,240,925.0,40,39,Bulk,Nodes
t8108,500.45,8108,270,75.0,90,23,Medical,DumbObjects
t8109,500.45,8109,290,325.0,100,27,Bulk,Acuator
t8110,500.57,8110,250,125.0,30,81,Bulk,Nodes
t8111,500.61,8111,280,475.0,60,35,Bulk,Nodes
t8112,500.61,8112,250,625.0,60,66,Bulk,Sensor
t8113,500.73,8113,260,825.0,60,78,SmallTextual,Sensor
t8114,500.85,8114,140,150.0,30,52,Multimedia,DumbObjects
t8115,500.85,8115,120,725.0,100,80,LocationBased,Acuator
t8116,500.86,8116,160,925.0,60,85,Multimedia,Acuator
t8117,500.89,8117,250,850.0,120,63,Bulk,DumbObjects
t8118,500.89,8118,280,100.0,130,95,Medical,Acuator
t8119,500.95,8119,170,100.0,110,78,Bulk,Sensor
t8120,501.02,8120,270,50.0,40,66,Large,Nodes
t8121,501.07,8121,130,175.0,130,31,LocationBased,Nodes
t8122,501.1,8122,290,150.0,90,65,Abrupt,Acuator
t8123,501.11,8123,260,925.0,70,42,Medical,Acuator
t8124,501.27,8124,250,250.0,50,60,Abrupt,Acuator
t8125,501.27,8125,90,975.0,80,67,Medical,Mobile
t8126,501.36,8126,240,100.0,110,73,LocationBased,Sensor
t8127,501.37,8127,110,475.0,130,44,Bulk,Nodes
t8128,501.51,8128,240,175.0,130,87,Bulk,Nodes
t8129,501.58,8129,230,400.0,100,30,SmallTextual,Sensor
t8130,501.67,8130,260,975.0,110,88,LocationBased,DumbObjects
t8131,501.67,8131,290,150.0,80,37,Medical,Mobile
t8132,501.75,8132,230,575.0,60,43,Multimedia,Sensor
t8133,501.77,8133,230,125.0,60,62,Multimedia,Nodes
t8134,501.93,8134,260,450.0,110,74,LocationBased,Mobile
t8135,501.97,8135,230,100.0,140,65,Medical,Nodes
t8136,501.99,8136,210,875.0,100,78,SmallTextual,Acuator
t8137,502.04,8137,220,150.0,130,23,Large,Nodes
t8138,502.04,8138,100,900.0,30,85,Bulk,Acuator
t8139,502.17,8139,90,500.0,90,66,SmallTextual,Mobile
t8140,502.34,8140,250,150.0,90,87,LocationBased,Mobile
t8141,502.36,8141,120,850.0,60,45,Abrupt,Mobile
t8142,502.38,8142,290,200.0,100,49,Bulk,Acuator
t8143,502.43,8143,290,50.0,70,25,LocationBased,Sensor
t8144,502.44,8144,210,1025.0,70,90,Bulk,DumbObjects
t8145,502.58,8145,110,75.0,70,60,Large,Mobile
t8146,502.78,8146,230,1000.0,110,34,Multimedia,Sensor
t8147,502.87,8147,280,150.0,70,73,Bulk,Nodes
t8148,502.94,8148,100,150.0,40,39,LocationBased,Acuator
t8149,503.03,8149,210,150.0,90,48,Bulk,Nodes
t8150,503.12,8150,150,100.0,50,75,Medical,Nodes
t8151,503.12,8151,300,125.0,90,53,Multimedia,Nodes
t8152,503.19,8152,160,125.0,80,66,SmallTextual,Nodes
t8153,503.24,8153,250,275.0,40,32,Multimedia,DumbObjects
t8154,503.45,8154,150,650.0,100,97,Multimedia,Nodes
t8155,503.52,8155,250,950.0,90,63,Bulk,Nodes
t8156,503.56,8156,250,975.0,20,35,Medical,DumbObjects
t8157,503.61,8157,170,125.0,90,31,Multimedia,Acuator
t8158,503.61,8158,270,150.0,30,77,Bulk,Acuator
t8159,503.65,8159,140,975.0,140,68,Bulk,Acuator
t8160,503.79,8160,280,325.0,110,69,Multimedia,Acuator
t8161,503.79,8161,220,75.0,80,97,Bulk,Mobile
t8162,503.82,8162,250,525.0,50,60,Bulk,DumbObjects
t8163,503.86,8163,240,150.0,40,56,Multimedia,Nodes
t8164,504.12,8164,190,125.0,110,79,Bulk,DumbObjects
t8165,504.17,8165,290,375.0,110,27,Bulk,Acuator
t8166,504.23,8166,280,100.0,140,54,Large,Acuator
t8167,504.27,8167,250,300.0,100,54,LocationBased,Mobile
t8168,504.29,8168,140,950.0,120,84,Bulk,Acuator
t8169,504.47,8169,240,700.0,110,86,Multimedia,DumbObjects
t8170,504.55,8170,250,100.0,40,57,SmallTextual,Acuator
t8171,504.59,8171,110,100.0,70,31,SmallTextual,Sensor
t8172,504.73,8172,260,75.0,40,31,Medical,Mobile
t8173,504.8,8173,130,475.0,120,50,Bulk,DumbObjects
t8174,504.86,8174,200,550.0,100,61,Large,Mobile
t8175,504.89,8175,130,600.0,100,51,Bulk,Nodes
t8176,504.89,8176,130,875.0,30,24,Large,Sensor
t8177,504.99,8177,90,150.0,50,75,Large,Nodes
t8178,505.06,8178,220,125.0,40,75,Bulk,DumbObjects
t8179,505.13,8179,220,750.0,150,73,LocationBased,Mobile
t8180,505.26,8180,90,175.0,150,97,Abrupt,Nodes
t8181,505.27,8181,260,75.0,100,67,LocationBased,Acuator
t8182,505.31,8182,260,275.0,40,35,Large,Sensor
t8183,505.33,8183,170,125.0,100,36,LocationBased,Nodes
t8184,505.36,8184,90,175.0,140,24,Bulk,Mobile
t8185,505.4,8185,280,150.0,110,44,Multimedia,Mobile
t8186,505.41,8186,220,250.0,90,25,SmallTextual,Mobile
t8187,505.47,8187,220,75.0,70,95,LocationBased,Nodes
t8188,505.58,8188,280,175.0,90,74,LocationBased,Acuator
